"num_cells","Vdc","C_dc","fsw","R_load","L_load","mod_index","lambda_i","lambda_v","THD","switching_loss"
4,107.71,1844.663,1814.024,43.12,16.98,0.882,0.366,3.313,15,0.5
5,67.418,1717.258,3734.804,49.254,8.634,0.893,2.638,2.779,15,0.5
5,147.628,1647.849,4094.619,62.132,17.213,0.874,2.452,1.138,15,0.5
3,104.64,1398.989,4148.697,38.521,19.582,0.885,4.223,0.338,15,0.5
3,48.749,1999.236,3514.9,55.348,6.166,0.762,2.352,0.933,15,0.5
2,98.181,1522.193,1479.314,59.469,6.581,0.788,1.134,1.311,15,0.5
5,47.079,552.23,4669.324,39.512,5.439,0.8,0.351,2.978,15,0.5
3,97.744,1370.38,4885.325,75.643,7.56,0.817,2.769,3.091,15,0.5
4,105.167,1915.352,3528.156,37.443,9.56,0.755,1.952,4.799,15,0.5
3,119.303,1023.015,3484.645,70.382,16.13,0.888,0.454,2.102,15,0.5
3,130.118,1626.341,2258.412,76.078,16.066,0.743,4.697,4.139,15,0.5
5,123.108,1539.389,1785.151,36.059,5.426,0.763,4.76,4.89,15,0.5
5,140.89,1642.951,2034.346,35.705,12.691,0.787,4.111,2.22,15,0.5
3,116.509,1989.117,3640.345,79.452,17.654,0.933,2.08,4.121,15,0.5
4,81.217,1230.515,3214.132,47.692,5.062,0.904,4.46,4.662,15,0.5
3,59.006,636.245,2281.819,36.983,9.444,0.891,2.291,3.213,15,0.5
2,147.192,907.681,1535.547,55.198,17.465,0.851,3.528,0.162,15,0.5
5,149.685,962.196,2550.234,26.698,18.895,0.737,4.114,2.705,15,0.5
2,65.753,1923.211,4345.345,28.873,14.403,0.823,0.017,0.248,15,0.5
2,50.734,803.002,2059.585,74.987,9.435,0.741,1.116,2.665,15,0.5
2,94.696,630.577,1528.674,35.028,5.614,0.929,1.141,3.81,15,0.5
5,65.127,1248.076,4727.011,73.298,15.328,0.761,1.311,1.303,15,0.5
3,122.497,1376.505,3386.613,75.235,19.616,0.807,3.796,4.56,15,0.5
2,133.942,1374.586,4048.756,22.733,7.523,0.839,2.031,4.158,15,0.5
5,56.794,680.075,3452.696,22.021,15.495,0.908,0.175,0.473,15,0.5
4,86.543,1163.253,2386.356,50.518,7.403,0.738,3.448,3.5,15,0.5
4,133.899,1704.516,2700.925,68.864,18.905,0.775,0.439,3.076,15,0.5
2,129.7,1650.517,4511.051,60.34,14.448,0.855,1.901,1.905,15,0.5
5,63.121,1552.36,3425.366,52.814,8.755,0.713,0.021,3.87,15,0.5
5,75.862,1557.534,1221.363,55.822,9.341,0.79,0.882,1.104,15,0.5
4,60.538,532.423,4565.393,64.463,19.534,0.732,4.707,4.626,15,0.5
3,129.521,1096.456,3395.464,38.009,7.667,0.903,2.034,1.112,15,0.5
4,60.643,1516.187,1174.999,53.193,15.034,0.892,0.214,0.466,15,0.5
2,120.63,1579.47,2977.281,29.491,19.387,0.726,1.822,3.976,15,0.5
4,110.453,1107.947,3076.973,68.422,14.329,0.799,0.524,4.36,15,0.5
5,129.814,1145.49,2683.168,31.845,9.913,0.835,0.624,1.655,15,0.5
4,90.573,1862.389,3065.504,34.532,5.523,0.757,1.999,3.936,15,0.5
3,125.338,1683.029,1575.501,26.043,19.526,0.815,4.963,0.284,15,0.5
3,132.206,1008.957,1412.794,42.923,18.493,0.825,1.356,4.782,15,0.5
4,86.591,521.097,2404.081,50.29,6.467,0.941,2.09,2.689,15,0.5
2,83.99,1740.336,1756.963,55.141,14.493,0.786,2.39,2.682,15,0.5
3,51.312,824.1,1010.751,22.61,5.526,0.742,2.767,1.198,15,0.5
4,64.864,1707.165,1369.263,56.669,12.716,0.815,4.36,0.862,15,0.5
3,86.28,1990.942,3894.242,40.545,13.247,0.908,4.863,3.413,15,0.5
3,106.663,796.066,4383.324,70.441,11.748,0.83,2.049,3.095,15,0.5
2,76.882,916.487,1359.771,78.003,13.627,0.909,4.023,3.178,15,0.5
5,125.499,769.269,3597.698,61.912,11.758,0.784,2.94,0.884,15,0.5
2,45.784,1885.843,3210.675,36.151,13.617,0.935,1.758,3.794,15,0.5
4,82.442,1416.568,3796.805,75.693,13.465,0.911,0.948,0.158,15,0.5
4,91.941,1502.075,1947.603,52.369,16.495,0.93,1.846,3.44,15,0.5
2,125.752,601.525,1264.66,26.646,15.526,0.93,0.903,2.387,15,0.5
4,42.352,1255.762,3716.764,74.076,9.683,0.891,4.886,0.891,15,0.5
5,66.865,1866.473,3469.969,32.297,12.089,0.821,0.963,3.032,15,0.5
4,74.009,520.942,3060.389,30.713,7.629,0.818,3.168,4.043,15,0.5
2,50.741,1951.21,4145.495,78.922,9.907,0.778,1.734,0.225,15,0.5
2,88.937,988.554,3073.442,62.205,7.484,0.86,3.318,4.805,15,0.5
4,117.764,783.213,2473.257,28.085,18.652,0.716,2.645,3.876,15,0.5
2,105.404,1658.479,4608.588,63.941,9.673,0.824,3.366,0.086,15,0.5
3,132.63,1235.08,2177.917,43.623,10.057,0.821,0.293,2.498,15,0.5
5,80.503,1965.947,2873.884,75.282,15.925,0.901,4.099,0.541,15,0.5
5,61.438,1018.07,1614.836,20.153,5.92,0.89,2.454,3.387,15,0.5
3,102.125,1223.905,1359.249,57.404,10.599,0.749,3.084,2.158,15,0.5
5,149.372,870.777,1815.352,53.03,13.138,0.71,2.373,2.076,15,0.5
2,56.762,1726.039,2747.904,73.084,10.067,0.909,4.96,0.831,15,0.5
2,43.444,947.337,4863.91,33.724,16.88,0.932,1.34,1.824,15,0.5
5,65.024,1480.2,1582.531,64.58,6.409,0.706,0.935,1.801,15,0.5
4,126.987,1081.977,4463.909,42.171,15.923,0.949,0.931,4.457,15,0.5
2,104.086,656.236,2679.186,43.52,15.869,0.76,2.88,2.587,15,0.5
5,148.889,1455.768,4684.779,35.491,18.494,0.935,0.346,3.948,15,0.5
4,99.398,507.66,3864.757,42.83,7.935,0.874,0.791,0.096,15,0.5
4,146.46,1431.018,2789.103,45.574,10.251,0.871,3.101,1.093,15,0.5
3,81.649,534.966,4370.341,43.521,6.289,0.771,0.991,1.613,15,0.5
5,69.706,769.643,3923.241,69.695,18.059,0.74,1.272,1.82,15,0.5
2,141.325,739.141,4797.054,68.505,7.499,0.855,0.087,3.558,15,0.5
2,103.276,1744.106,3869.1,76.938,10.838,0.886,1.444,2.888,15,0.5
3,141.97,1470.989,2744.839,39.533,15.156,0.814,0.12,3.183,15,0.5
3,45.753,1783.102,4225.704,67.705,7.89,0.854,1.672,4.169,15,0.5
3,44.08,1032.906,2017.619,33.324,13.906,0.892,1.944,2.694,15,0.5
4,144.106,783.684,1802.94,30.811,10.932,0.769,3.826,0.134,15,0.5
5,112.375,897.865,1304.912,79.841,6.669,0.7,0.745,3.236,15,0.5
2,102.05,1037.652,3622.799,39.917,14.399,0.796,3.374,4.142,15,0.5
2,143.049,1055.832,3931.482,53.53,9.196,0.82,3.835,0.66,15,0.5
2,91.985,535.438,3909.241,71.357,16.477,0.914,1.548,2.528,15,0.5
5,127.843,641.323,4045.715,24.801,11.765,0.733,3.008,4.268,15,0.5
4,77.177,1302.632,1617.533,72.129,13.63,0.887,4.434,1.836,15,0.5
4,147.629,1716.445,2123.387,43.087,7.999,0.853,3.261,1.48,15,0.5
4,99.877,1865.911,4563.993,40.972,11.709,0.764,4.924,1.261,15,0.5
5,54.477,1175.34,3935.763,25.163,6.993,0.757,0.337,0.548,15,0.5
5,43.64,1601.292,2537.697,77.871,17.714,0.746,2.851,1.518,15,0.5
4,100.476,541.841,4196.361,48.367,6.498,0.716,3.097,2.705,15,0.5
4,54.453,811.965,3628.999,23.11,18.367,0.943,0.296,2.286,15,0.5
4,100.228,1751.813,4397.296,53.821,13.155,0.95,4.961,2.299,15,0.5
4,120.436,1359.447,2770.337,72.474,11.021,0.722,1.558,0.274,15,0.5
4,47.36,1871.161,2062.696,38.451,7.787,0.854,3.882,3.229,15,0.5
2,97.388,1646.713,3758.335,38.045,16.086,0.787,2.86,0.809,15,0.5
4,67.791,1139.197,3964.186,66.416,19.458,0.829,4.405,0.238,15,0.5
4,134.891,1842.844,1452.786,66.606,8.466,0.775,0.463,1.884,15,0.5
4,71.135,1079.866,3724.606,35.669,11.266,0.734,1.911,4.833,15,0.5
2,101.468,1468.105,2633.267,42.14,12.627,0.736,3.213,0.444,15,0.5
3,79.951,763.531,4326.415,76.564,7.602,0.884,1.696,3.106,15,0.5
2,130.012,1690.107,2768.051,48.531,18.066,0.705,4.303,3.279,15,0.5
5,98.556,1593.544,4068.737,55.233,12.099,0.926,1.601,4.879,15,0.5
5,134.311,788.914,2032.527,69.113,9.517,0.81,0.462,1.583,15,0.5
3,94.782,1937.394,4902.287,26.803,11.953,0.83,3.429,2.682,15,0.5
3,108.886,547.165,4960.199,74.458,18.975,0.772,1.173,1.7,15,0.5
2,106.832,1490.1,3139.604,45.275,9.26,0.896,2.176,1.458,15,0.5
5,98.036,1853.108,4212.09,79.471,8.434,0.844,1.36,3.71,15,0.5
4,59.221,663.25,4342.605,42.823,5.834,0.707,1.557,4.848,15,0.5
5,77.619,1998.431,2582.208,40.555,5.549,0.818,2.343,4.234,15,0.5
2,72.814,1447.924,2891.906,56.099,12.722,0.938,3.45,3.455,15,0.5
5,65.681,658.763,2170.2,60.105,11.357,0.916,0.548,2.993,15,0.5
4,119.645,1396.468,4566.126,73.279,14.627,0.792,3.611,0.788,15,0.5
4,87.655,1356.993,3113.313,32.772,5.732,0.921,2.408,4.879,15,0.5
2,104.385,1214.562,1163.56,60.218,14.553,0.78,0.553,4.629,15,0.5
5,42.419,1618.737,2282.976,48.065,14.069,0.791,4.881,3.991,15,0.5
2,72.875,855.064,1922.334,70.864,14.133,0.815,4.403,0.625,15,0.5
3,66.129,650.7,2532.723,31.294,18.716,0.866,2.114,1.652,15,0.5
3,89.178,1284.146,2118.909,63.036,14.699,0.703,3.184,4.782,15,0.5
2,131.593,1894.854,4987.764,21.763,7.138,0.82,3.934,3.457,15,0.5
3,42.206,1144.322,1882.588,76.282,19.142,0.919,2.251,4.277,15,0.5
4,87.249,1137.831,2213.791,62.693,7.629,0.84,0.893,2.988,15,0.5
2,111.226,1920.823,3351.56,76.642,6.505,0.919,1.598,2.328,15,0.5
3,101.455,973.055,2042.245,58.802,12.901,0.795,1.779,1.018,15,0.5
3,73.575,1039.349,3770.597,64.493,10.688,0.757,3.262,3.723,15,0.5
2,139.777,1774.218,1019.14,77.189,16.329,0.931,2.527,1.596,15,0.5
5,103.321,1146.049,1269.097,60.335,15.002,0.865,0.934,4.941,15,0.5
3,85.284,737.977,1362.496,57.311,14.822,0.847,0.24,1.915,15,0.5
2,137.327,774.586,2607.897,41.935,15.107,0.739,2.631,4.25,15,0.5
2,107.689,1819.408,4266.936,31.581,14.008,0.753,4.002,1.853,15,0.5
4,84.898,1913.563,3982.624,74.027,5.438,0.71,0.423,4.311,15,0.5
5,73.183,1504.68,4785.389,46.712,18.647,0.83,4.361,4.379,15,0.5
4,79.861,955.196,2256.943,27.413,15.44,0.806,1.999,0.715,15,0.5
2,81.053,1495.659,1192.088,49.66,19.343,0.838,2.244,1.246,15,0.5
5,49.682,850.401,3360.783,65.844,9.713,0.899,2.626,0.216,15,0.5
2,102.581,1594.599,4427.511,69.64,6.214,0.851,1.73,2.01,15,0.5
4,147.135,1104.275,4256.236,56.568,18.324,0.883,0.146,2.151,15,0.5
4,77.77,1618.895,3017.617,31.743,5.909,0.883,0.405,2.382,15,0.5
5,133.885,625.655,1358.196,47.558,19.377,0.815,4.198,4.832,15,0.5
5,144.287,1938.595,1147.45,30.736,10.038,0.831,4.227,0.859,15,0.5
5,125.464,1564.389,1025.787,25.778,6.977,0.842,0.908,1.061,15,0.5
2,95.079,1586.184,1115.204,46.461,15.661,0.832,3.107,0.004,15,0.5
2,115.856,1594.321,4133.945,23.503,16.098,0.725,0.089,3.314,15,0.5
3,106.736,1684.498,2602.586,72.561,5.519,0.899,0.578,0.624,15,0.5
5,111.606,1896.396,4241.185,24.24,18.872,0.913,4.925,2.767,15,0.5
4,110.467,1561.742,2379.524,29.241,9.27,0.818,4.798,2.03,15,0.5
2,130.536,1415.653,3630.038,35.898,10.474,0.834,2.985,3.111,15,0.5
2,137.544,1079.904,3202.408,21.518,6.671,0.717,4.871,3.274,15,0.5
2,95.75,1449.077,1558.548,43.13,19.951,0.909,1.591,4.491,15,0.5
5,134.4,1831.266,3825.388,56.747,10.762,0.882,1.449,4.702,15,0.5
2,125.862,1309.826,4464.225,63.441,14.834,0.893,2.555,2.203,15,0.5
3,99.224,1266.284,1075.949,21.121,5.43,0.95,1.933,2.318,15,0.5
3,126.028,523.56,4965.73,43.453,19.497,0.783,3.468,1.843,15,0.5
3,77.372,1376.239,1972.634,32.721,13.1,0.883,2.808,4.006,15,0.5
4,41.947,1165.674,1565.356,54.468,16.027,0.788,4.188,1.625,15,0.5
4,90.398,1321.133,3876.897,29.657,18.164,0.804,0.892,0.719,15,0.5
5,122.917,1726.317,3513.643,48.673,6.894,0.729,3.628,2.908,15,0.5
3,65.178,895.359,4882.218,52.043,18.37,0.794,1.427,0.853,15,0.5
2,42.842,972.188,3030.047,77.253,16.023,0.89,0.141,3.673,15,0.5
5,123.11,1613.322,3941.113,53.293,8.451,0.898,3.139,3.208,15,0.5
3,111.309,649.129,1019.582,56.361,12.746,0.723,2.152,2.93,15,0.5
4,111.085,1870.062,1576.961,73.425,9.534,0.948,2.555,1.779,15,0.5
4,58.333,1552.089,1767.885,47.114,15.055,0.759,1.73,1.154,15,0.5
5,101.383,718.31,2788.417,70.494,7.98,0.704,4.459,2.329,15,0.5
3,88.485,1543.931,2039.01,22.172,7.728,0.727,4.531,0.873,15,0.5
3,122.489,1125.054,2327.579,64.261,18.431,0.792,4.345,3.748,15,0.5
2,128.195,628.7,2444.514,23.453,12.85,0.751,0.741,4.027,15,0.5
2,122.048,1361.453,1895.052,35.576,11.41,0.843,0.529,0.123,15,0.5
3,48.324,1328.776,2854.575,75.804,12.98,0.941,0.86,2.62,15,0.5
3,41.732,596.437,2839.043,56.188,9.327,0.801,4.3,2.418,15,0.5
4,76.904,1497.368,1100.942,53.47,12.396,0.816,0.204,1.635,15,0.5
3,78.264,651.708,3537.373,70.324,15.056,0.908,4.964,3.138,15,0.5
4,134.05,653.75,4355.66,46.549,6.916,0.762,2.573,0.714,15,0.5
4,117.559,1203.53,2956.305,22.324,5.595,0.776,1.78,2.138,15,0.5
2,121.411,1799.763,4389.475,22.731,11.281,0.837,4.936,1.777,15,0.5
5,122.812,843.011,2210.675,32.974,8.159,0.721,0.383,1.647,15,0.5
5,97.983,1328.194,3116.139,42.412,8.794,0.799,2.799,4.189,15,0.5
4,62.519,1183.399,4674.318,25.039,9.255,0.839,3.479,0.823,15,0.5
5,84.583,1124.821,1745.689,63.637,16.709,0.929,3.443,0.245,15,0.5
2,99.417,1265.193,2026.549,74.266,16.564,0.793,4.172,3.111,15,0.5
4,83.769,1972.926,2928.668,22.794,15.46,0.793,3.659,1.715,15,0.5
2,56.869,1357.138,3515.196,22.073,13.087,0.722,2.31,2.745,15,0.5
2,113.59,1356.002,4653.933,53.199,9.135,0.839,1.873,2.425,15,0.5
5,128.707,1899.158,1953.832,57.959,11.041,0.864,1.955,2.572,15,0.5
2,42.321,1055.265,1080.121,25.569,16.512,0.9,0.707,0.035,15,0.5
5,60.052,1191.942,4567.318,23.334,13.677,0.893,4.838,0.562,15,0.5
2,52.703,1982.992,2975.929,21.135,19.087,0.853,3.275,3.554,15,0.5
2,55.607,1588.559,3200.782,74.448,16.736,0.851,4.571,1.967,15,0.5
4,149.655,1743.69,4181.566,40.23,16.215,0.725,3.392,3.923,15,0.5
4,40.294,1247.471,2978.753,40.231,14.319,0.798,1.841,0.839,15,0.5
2,45.279,1614.623,4150.701,31.409,16.598,0.706,2.057,0.472,15,0.5
2,147.383,809.516,1857.126,23.859,13.195,0.807,1.408,0.666,15,0.5
5,53.73,711.094,2707.518,62.139,14.741,0.72,1.8,2.4,15,0.5
4,115.779,1632.589,4703.341,71.162,7.578,0.796,3.97,2.16,15,0.5
2,144.279,987.153,1777.783,42.947,12.788,0.843,4.623,0.01,15,0.5
2,88.484,1709.214,4870.368,45.129,16.45,0.897,3.094,2.574,15,0.5
2,107.508,1401.079,1242.151,78.711,12.536,0.871,2.789,2.744,15,0.5
5,69.097,1578.235,2039.365,46.044,10.873,0.918,3.867,4.678,15,0.5
3,117.684,1677.148,2761.956,32.368,6.497,0.712,1.358,3.611,15,0.5
2,41.472,1145.448,3447.707,46.409,17.718,0.849,3.571,0.919,15,0.5
4,90.725,1017.117,2271.303,33.122,16.933,0.868,3.056,0.217,15,0.5
5,90.989,1605.296,4629.452,41.803,19.239,0.93,0.852,2.867,15,0.5
2,124.031,1450.097,2104.618,66.598,12.261,0.708,0.409,0.366,15,0.5
5,116.601,1666.789,2715.585,20.382,5.744,0.936,4.396,1.966,15,0.5
3,148.091,963.597,1449.456,28.239,7.786,0.932,1.542,1.882,15,0.5
5,116.14,1164.885,4835.13,47.83,15.344,0.826,4.871,0.841,15,0.5
3,45.045,1377.47,3825.266,66.818,19.719,0.919,2.277,2.123,15,0.5
5,123.7,1186.277,1209.33,65.456,16.698,0.89,0.494,4.693,15,0.5
4,102.717,648.7,3635.827,38.606,15.009,0.846,4.856,3.071,15,0.5
2,46.687,733.211,3825.867,32.616,9.567,0.902,3.211,1.152,15,0.5
4,61.52,1193.458,4484.212,50.855,10.684,0.878,1.447,2.563,15,0.5
3,132.552,770.568,4903.249,55.251,17.467,0.765,4.257,2.023,15,0.5
5,115.666,1587.873,1691.016,42.576,8.105,0.753,3.274,2.223,15,0.5
5,132.188,1675.55,1184.704,43.85,19.978,0.888,0.356,3.349,15,0.5
2,136.885,575.241,3831.444,29.708,10.431,0.917,3.482,2.816,15,0.5
5,102.688,1801.111,3263.987,57.526,16.74,0.846,3.657,1.09,15,0.5
4,58.06,522.963,3003.351,74.578,8.115,0.904,1.76,2.098,15,0.5
2,110.135,575.785,1280.261,23.264,13.763,0.842,1.096,3.049,15,0.5
4,131.038,867.465,2831.337,69.843,18.868,0.911,4.006,3.627,15,0.5
4,128.591,845.742,2407.877,60.982,19.105,0.934,2.264,2.813,15,0.5
2,90.351,1212.16,1460.941,62.426,6.056,0.771,2.329,1.376,15,0.5
3,134.897,1080.684,3830.032,53.517,17.332,0.767,1.531,1.879,15,0.5
5,45.335,986.154,1862.261,25.102,14.959,0.896,3.77,0.299,15,0.5
3,111.666,679.179,1687.455,20.695,16.956,0.803,4.614,1.063,15,0.5
2,119.988,1526.178,4269.698,63.699,7.487,0.76,0.608,1.787,15,0.5
5,103.113,1963.125,1371.765,28.533,11.552,0.936,0.244,0.366,15,0.5
5,147.777,1472.722,3355.014,68.332,12.907,0.713,0.438,2.139,15,0.5
5,65.68,1122.958,4001.114,25.385,10.917,0.833,1.407,3.23,15,0.5
3,113.691,1944.304,2055.231,64.902,15.492,0.749,4.494,3.043,15,0.5
3,74.202,1399.576,1459.582,32.256,6.227,0.928,4.721,0.745,15,0.5
5,90.346,1085.176,3663.818,74.084,17.503,0.732,0.039,2.126,15,0.5
5,143.545,1225.663,2631.206,76.748,8.731,0.92,2.738,4.463,15,0.5
3,40.628,665.454,4043.987,30.953,6.839,0.795,2.379,1.253,15,0.5
2,99.89,836.345,2855.51,59.638,19.004,0.836,3.221,3.657,15,0.5
5,102.175,1001.237,1350.642,57.716,8.679,0.94,1.987,2.359,15,0.5
3,144.672,1279.638,1026.747,45.647,13.511,0.824,0.46,1.918,15,0.5
3,52.519,1529.102,3193.346,50.951,14.246,0.758,2.708,4.709,15,0.5
3,112.234,890.657,4547.062,58.671,11.35,0.87,0.141,2.435,15,0.5
5,106.956,626.425,4831.273,60.683,10.926,0.869,2.615,4.344,15,0.5
5,145.325,1329.796,3367.633,51.578,8.461,0.925,0.391,2.384,15,0.5
5,118.834,920.372,4227.748,67.95,19.957,0.711,0.252,1.024,15,0.5
4,54.841,818.192,3923.013,35.726,6.162,0.706,1.703,3.904,15,0.5
5,63.043,1449.029,4876.971,31.957,18.564,0.757,3.963,3.301,15,0.5
2,142.966,1335.561,3449.949,34.207,12.619,0.71,0.366,0.744,15,0.5
3,148.828,1967.497,2269.662,58.774,14.799,0.751,1.343,2.708,15,0.5
3,127.585,666.658,2723.345,26.794,16.619,0.822,1.647,3.611,15,0.5
5,57.164,537.534,1337.018,70.198,8.024,0.835,2.265,4.439,15,0.5
4,117.182,802.563,4940.318,26.439,16.632,0.868,3.581,3.426,15,0.5
2,92.996,1202.163,3477.528,72.794,12.488,0.781,2.068,4.688,15,0.5
4,137.753,1800.436,3918.837,26.097,9.245,0.868,2.556,2.854,15,0.5
4,108.756,849.243,2948.286,76.187,15.559,0.738,4.535,1.271,15,0.5
2,138.172,1560.04,3763.28,76.047,15.034,0.925,2.875,4.095,15,0.5
2,41.412,624.149,2202.974,52.131,8.065,0.825,0.56,1.396,15,0.5
4,46.042,571.181,3835.351,34.472,10.965,0.726,0.714,3.651,15,0.5
3,109.641,1206.889,1610.836,51.081,19.061,0.776,2.119,3.015,15,0.5
4,41.14,1616.311,2763.06,78.755,15.804,0.798,4.959,0.987,15,0.5
3,105.313,1985.603,2786.56,76.048,6.247,0.871,1.209,0.71,15,0.5
3,131.216,654.128,1898.28,46.054,9.259,0.822,0.899,3.507,15,0.5
4,143.081,1080.728,2064.712,51.262,17.284,0.797,0.975,4.804,15,0.5
3,146.027,1625.117,2503.287,48.734,19.189,0.926,1.97,1.183,15,0.5
5,115.854,1597.777,3466.811,44.635,8.221,0.814,3.524,2.072,15,0.5
2,97.757,1562.276,4364.463,70.624,16.152,0.846,3.63,4.154,15,0.5
5,141.405,1736.714,1265.614,77.979,8.627,0.773,2.616,0.316,15,0.5
2,53.146,1997.624,2261.357,20.174,7.849,0.724,1.682,2.586,15,0.5
5,135.548,533.984,3066.501,30.423,17.722,0.821,3.128,1.182,15,0.5
2,109.298,1549.59,3679.196,63.629,17.26,0.719,4.682,0.37,15,0.5
5,77.223,1129.324,1609.906,38.738,6.823,0.839,3.727,0.463,15,0.5
3,101.133,1652.582,2591.721,71.572,15.087,0.736,1.006,2.305,15,0.5
4,136.459,918.901,1577.569,53.328,8.908,0.86,1.481,0.736,15,0.5
4,115.37,1917.218,4856.233,38.645,18.362,0.794,3.157,2.989,15,0.5
5,69.224,666.395,3206.842,36.734,14.98,0.765,0.289,4.89,15,0.5
4,58.447,1148.211,2982.442,62.671,17.708,0.709,0.687,2.446,15,0.5
2,105.16,1838.481,2391.456,66.863,11.084,0.713,2.485,2.31,15,0.5
5,66.044,1911.092,2151.918,34.03,18.303,0.836,2.494,1.488,15,0.5
5,124.899,1103.174,1148.731,44.992,8.436,0.859,2.326,2.939,15,0.5
4,103.424,1107.83,2297.816,56.742,18.241,0.85,1.165,4.466,15,0.5
4,61.586,1136.459,1982.235,27.069,16.533,0.915,2.704,1.13,15,0.5
4,123.383,1286.41,2593.835,69.265,5.167,0.848,3.69,0.442,15,0.5
3,49.279,934.523,1216.546,40.998,7.02,0.909,3.128,3.086,15,0.5
4,130.857,1472.433,2050.181,47.202,18.507,0.905,1.397,4.103,15,0.5
4,114.047,1936.086,1317.016,68.063,7.73,0.708,1.141,0.907,15,0.5
4,74.727,1327.784,3105.485,68.141,7.783,0.864,1.451,0.06,15,0.5
3,53.181,778.37,4984.545,57.627,15.089,0.758,2.79,1.912,15,0.5
2,115.103,1567.254,1277.781,50.575,17.315,0.723,0.869,0.423,15,0.5
5,75.742,1948.435,4661.874,48.296,13.648,0.756,1.983,1.821,15,0.5
4,96.388,730.123,3603.616,74.48,17.83,0.938,1.319,1.591,15,0.5
4,116.927,1778.049,2471.489,65.17,14.428,0.817,0.811,3.815,15,0.5
2,40.982,1267.064,3663.676,20.526,16.657,0.744,3.391,0.894,15,0.5
2,84.386,1931.944,3410.766,33.439,7.078,0.758,4.855,1.641,15,0.5
4,51.812,1510.286,1140.232,36.258,16.615,0.755,0.844,4.911,15,0.5
4,65.986,1937.039,2328.372,60.559,11.056,0.785,3.957,1.654,15,0.5
5,82.398,551.785,2604.977,57.06,13.264,0.884,3.443,3.149,15,0.5
5,140.129,991.206,4955.76,42.704,6.551,0.827,3.529,4.767,15,0.5
4,140.876,771.061,2202.139,54.131,6.017,0.796,0.188,4.102,15,0.5
5,137.367,598.908,4789.958,59.143,9.809,0.752,1.717,1.963,15,0.5
5,50.414,912.604,1891.636,62.594,11.848,0.868,2.38,2.49,15,0.5
5,131.958,866.937,4818.169,22.939,18.391,0.786,4.86,0.324,15,0.5
2,99.881,1956.265,2660.829,57.705,11.393,0.896,2.826,4.398,15,0.5
2,105.016,520.431,4942.673,36.452,9.965,0.797,4.832,1.944,15,0.5
2,50.748,1761.245,2264.571,36.463,18.143,0.714,0.302,0.852,15,0.5
5,142.095,1811.23,3105.998,39.056,15.072,0.817,0.78,1.1,15,0.5
3,96.455,561.849,2009.181,76.721,19.554,0.802,2.673,0.082,15,0.5
4,97.862,704.016,4091.99,31.045,11.575,0.79,4.371,4.726,15,0.5
2,57.573,1723.035,3667.298,54.422,18.337,0.752,3.385,4.096,15,0.5
5,130.798,1035.83,3086.593,33.169,10.317,0.856,4.774,2.163,15,0.5
2,68.701,1620.021,1611.629,44.521,5.625,0.9,0.125,3.751,15,0.5
5,110.873,1745.615,3535.959,22.889,11.332,0.886,3.74,0.637,15,0.5
4,119.725,757.371,2593.316,20.283,10.545,0.795,1.293,1.284,15,0.5
3,129.93,1144.833,1383.448,79.035,19.419,0.747,2.163,0.794,15,0.5
4,113.963,1161.709,4854.349,29.858,19.445,0.726,1.078,0.554,15,0.5
3,63.121,1710.772,3689.631,25.26,12.367,0.711,0.446,3.207,15,0.5
5,128.032,1715.931,4117.097,38.439,6.469,0.795,2.667,4.164,15,0.5
3,42.469,722.482,3008.142,51.042,10.632,0.751,3.673,1.479,15,0.5
4,82.214,1622.518,1535.394,61.325,12.976,0.831,0.902,2.734,15,0.5
2,122.953,547.122,2566.047,41.637,6.931,0.711,3.597,4.972,15,0.5
2,136.462,1055.499,2675.969,63.37,11.414,0.815,1.295,2.351,15,0.5
2,58.104,697.59,4564.037,55.965,14.749,0.937,1.24,3.332,15,0.5
2,106.002,1885.191,1243.615,42.297,17.128,0.758,1.071,1.544,15,0.5
4,65.319,737.157,2208.181,66.384,5.43,0.886,4.775,1.961,15,0.5
4,104.528,1038.164,3741.929,29.813,16.192,0.728,2.146,2.764,15,0.5
5,64.535,1658.564,4243.049,78.4,11.999,0.717,4.757,4.788,15,0.5
2,83.832,960.387,1066.563,67.672,13.59,0.879,1.988,2.687,15,0.5
4,63.644,777.975,1076.157,69.943,17.882,0.945,2.708,3.676,15,0.5
4,75.617,1857.858,3152.444,79.037,6.925,0.804,4.988,4.344,15,0.5
4,71.338,1733.979,3378.745,42.824,10.135,0.932,3.398,4.522,15,0.5
4,60.28,775.453,3517.225,45.477,9.319,0.777,0.585,4.484,15,0.5
5,121.748,1027.864,1859.925,50.13,9.912,0.948,2.859,3.818,15,0.5
3,61.885,867.427,3380.75,28.311,14.853,0.714,0.459,4.236,15,0.5
3,92.96,1531.275,4291.848,31.554,18.03,0.748,1.93,3.191,15,0.5
2,42.256,1296.666,1337.699,68.858,17.049,0.862,0.882,0.449,15,0.5
5,144.266,1675.692,4152.14,45.527,13.149,0.87,1.496,2.686,15,0.5
5,61.442,1368.854,3145.34,28.141,12.102,0.824,1.166,1.667,15,0.5
4,114.93,1597.291,4661.249,50.662,16.047,0.887,0.476,0.273,15,0.5
5,95.61,1154.177,1218.6,45.398,18.817,0.909,4.161,1.686,15,0.5
3,67.235,1643.799,2908.058,68.407,18.474,0.909,3.423,2.084,15,0.5
